#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1333736399084822.0,16.8925,0,-0.9363781985119584,-0.0,0.0,0.35099269130780975
1333736399134823.0,16.8816,0,-0.9393277740038825,-0.0,0.0,0.3430208929276921
1333736399184823.0,16.8733,0,-0.9428776472305861,-0.0,0.0,0.33313922367820104
1333736399234824.0,16.8646,0,-0.9488790259869433,-0.0,0.0,0.31563997535494415
1333736399284826.0,16.8565,0,-0.9522935890945833,-0.0,0.0,0.3051834205348595
1333736399334822.0,16.8472,0,-0.9551498160554012,-0.0,0.0,0.29612299621835075
1333736399384826.0,16.8378,0,-0.9592017994237602,-0.0,0.0,0.2827223160315092
1333736399434819.0,16.8285,0,-0.9623896078744096,-0.0,0.0,0.27167304366708905
1333736399484819.0,16.822,0,-0.9660985936007136,-0.0,0.0,0.25817340576194747
1333736399534820.0,16.8131,0,-0.9671235556914678,-0.0,0.0,0.2543069563081048
1333736399584819.0,16.8022,0,-0.9704684675252738,-0.0,0.0,0.24122801151430698
1333736399634819.0,16.7925,0,-0.97317835699163,-0.0,0.0,0.2300519191032134
1333736399684819.0,16.7802,0,-0.9766271182490247,-0.0,0.0,0.21494062412816586
1333736399733809.0,16.7715,0,-0.9783153729994013,-0.0,0.0,0.20712081245746977
1333736399783806.0,16.7534,0,-0.980436172429592,-0.0,0.0,0.1968372723637759
1333736399833808.0,16.7451,0,-0.9826349205405476,-0.0,0.0,0.1855494891781481
1333736399883805.0,16.7286,0,-0.9846164749474494,-0.0,0.0,0.17472949740115062
1333736399933808.0,16.7086,0,-0.9864788919621894,-0.0,0.0,0.16388836356816525
1333736399983806.0,16.6959,0,-0.9891957412116749,-0.0,0.0,0.14660076933183244
1333736400033808.0,16.6828,0,-0.9900575350801224,-0.0,0.0,0.14066299168961321
1333736400083808.0,16.667,0,-0.9909509231960659,-0.0,0.0,0.13422469153201524
1333736400133808.0,16.6509,0,-0.9923056308925525,-0.0,0.0,0.12381249896086162
1333736400183805.0,16.635,0,-0.9942133698903391,-0.0,0.0,0.1074233453737859
1333736400233805.0,16.6167,0,-0.9946351084296325,-0.0,0.0,0.10344564311353667
1333736400283810.0,16.6055,0,-0.9953829694981858,-0.0,0.0,0.09598304034033084
1333736400333805.0,16.5903,0,-0.9957589375825908,-0.0,0.0,0.09200075121644417
1333736400383806.0,16.5745,0,-0.9965879982885614,-0.0,0.0,0.08253703209589221
1333736400433809.0,16.5543,0,-0.9972904600077265,-0.0,0.0,0.07356451846900983
1333736400483809.0,16.5327,0,-0.9985352733671258,-0.0,0.0,0.05410460092856634
1333736400533806.0,16.5153,0,-0.9988658568133728,-0.0,0.0,0.047613024399701984
1333736400583803.0,16.5048,0,-0.9990042007793289,-0.0,0.0,0.04461621706570698
1333736400634816.0,16.481,0,-0.9994004057201981,-0.0,0.0,0.03462411076552715
1333736400683803.0,16.4656,0,-0.9996586039955112,-0.0,0.0,0.02612805882084888
1333736400733802.0,16.4489,0,-0.999720800143011,-0.0,0.0,0.023628833263997888
1333736400783802.0,16.4315,0,-0.9999137892306298,-0.0,0.0,0.013130655217604948
1333736400833801.0,16.4106,0,-0.9999868362812878,-0.0,0.0,0.0051310100507419775
1333736400883801.0,16.3966,0,-0.9999999914152334,-0.0,0.0,0.0001310325648669085
1333736400934814.0,16.3719,0,-0.9999235052975587,0.0,-0.0,-0.012368652046324773
1333736400983801.0,16.3526,0,-0.9998818997446796,0.0,-0.0,-0.015368362403671348
1333736401033801.0,16.3315,0,-0.999568762873716,0.0,-0.0,-0.02936474565033573
1333736401083805.0,16.3139,0,-0.9994761707128469,0.0,-0.0,-0.032363315299643265
1333736401133803.0,16.2981,0,-0.9993567775552645,0.0,-0.0,-0.03586127652995111
1333736401183803.0,16.2754,0,-0.9988783002265613,0.0,-0.0,-0.04735125485660993
1333736401233802.0,16.2569,0,-0.9984675302932038,0.0,-0.0,-0.05534068078900165
1333736401283802.0,16.2352,0,-0.9981175158391026,0.0,-0.0,-0.061330453896728906
1333736401333804.0,16.2184,0,-0.9977651035539392,0.0,-0.0,-0.06681914493613991
1333736401383802.0,16.1996,0,-0.9971986277833027,0.0,-0.0,-0.07479904242099729
1333736401433801.0,16.183,0,-0.9966913716843316,0.0,-0.0,-0.08127920773485364
1333736401483801.0,16.1594,0,-0.9958742554653645,0.0,-0.0,-0.09074396564679128
1333736401533802.0,16.14,0,-0.9950669653044824,0.0,-0.0,-0.09920551678071157
1333736401583801.0,16.116,0,-0.9944011132704856,0.0,-0.0,-0.10567131080108196
1333736401633800.0,16.1015,0,-0.9939155256824798,0.0,-0.0,-0.11014503078813839
1333736401683800.0,16.0787,0,-0.9931201659326263,0.0,-0.0,-0.11709968410697302
1333736401733799.0,16.0622,0,-0.9923996959342071,0.0,-0.0,-0.12305626156231683
1333736401783800.0,16.0463,0,-0.9914488715142433,0.0,-0.0,-0.1304957285627901
1333736401833799.0,16.0249,0,-0.9906480558145553,0.0,-0.0,-0.1364420371837133
1333736401883799.0,16.0027,0,-0.9893071733009043,0.0,-0.0,-0.1458468952544909
1333736401933799.0,15.9801,0,-0.9882620154449107,0.0,-0.0,-0.1527684156779903
1333736401983799.0,15.9636,0,-0.9874858232997334,0.0,-0.0,-0.1577077955652405
1333736402033798.0,15.9449,0,-0.9864398692823927,0.0,-0.0,-0.16412307665327236
1333736402083799.0,15.9272,0,-0.9851812142560877,0.0,-0.0,-0.17151669037414577
1333736402133798.0,15.9032,0,-0.983956470387291,0.0,-0.0,-0.17840870041279983
1333736402183798.0,15.8885,0,-0.9826835128483208,0.0,-0.0,-0.18529196846081622
1333736402233798.0,15.8646,0,-0.9814583644181555,0.0,-0.0,-0.19167545203713243
1333736402283798.0,15.8413,0,-0.9797936877246052,0.0,-0.0,-0.2000108234446796
1333736402333809.0,15.8249,0,-0.9790876500415804,0.0,-0.0,-0.20343886928523705
1333736402383802.0,15.808,0,-0.9780582213633312,0.0,-0.0,-0.20833174415723843
1333736402433801.0,15.7837,0,-0.9763602874914944,0.0,-0.0,-0.21614945988719567
1333736402483800.0,15.7608,0,-0.9741500113097952,0.0,-0.0,-0.2259020926532684
1333736402533800.0,15.741,0,-0.9731235920715181,0.0,-0.0,-0.2302834656544529
1333736402583800.0,15.7226,0,-0.9717243833956726,0.0,-0.0,-0.2361180270845495
1333736402633800.0,15.7042,0,-0.9699261851743671,0.0,-0.0,-0.2433992508474489
1333736402683801.0,15.6834,0,-0.9680734288608839,0.0,-0.0,-0.2506667834666793
1333736402733800.0,15.6656,0,-0.966423655762375,0.0,-0.0,-0.2569539211276731
1333736402783799.0,15.6448,0,-0.9655183995357274,0.0,-0.0,-0.26033482317578543
1333736402833798.0,15.6211,0,-0.9639390206896556,0.0,-0.0,-0.26612321280164114
1333736402883804.0,15.6003,0,-0.9615049048414585,0.0,-0.0,-0.27478776895236445
1333736402933798.0,15.5813,0,-0.9602586288337724,0.0,-0.0,-0.2791117441998514
1333736402983794.0,15.5599,0,-0.9594169736965863,0.0,-0.0,-0.28199125976328404
1333736403033796.0,15.5373,0,-0.9572750755999184,0.0,-0.0,-0.2891788886401813
1333736403083796.0,15.517,0,-0.9558172212677514,0.0,-0.0,-0.293961629346407
1333736403133795.0,15.4937,0,-0.9538862925641356,0.0,-0.0,-0.30016818761862224
1333736403183795.0,15.4793,0,-0.95191506230655,0.0,-0.0,-0.30636206382957565
1333736403233790.0,15.4554,0,-0.9499036137791842,0.0,-0.0,-0.31254299628890514
1333736403283792.0,15.4357,0,-0.9484875572847687,0.0,-0.0,-0.316814383631761
1333736403333792.0,15.413,0,-0.9465696096634625,0.0,-0.0,-0.3224995721881818
1333736403383792.0,15.3933,0,-0.9446175856384378,0.0,-0.0,-0.3281731507948338
1333736403433791.0,15.374,0,-0.942129742837022,0.0,-0.0,-0.33524848644229066
1333736403483793.0,15.3495,0,-0.9409506049913174,0.0,-0.0,-0.3385438804150413
1333736403533796.0,15.3325,0,-0.9383850855802921,0.0,-0.0,-0.34559142229006196
1333736403583794.0,15.3081,0,-0.9361189338382416,0.0,-0.0,-0.351683581802668
1333736403633794.0,15.2903,0,-0.9343488217936671,0.0,-0.0,-0.35635976093378746
1333736403683798.0,15.2705,0,-0.9320127616090794,0.0,-0.0,-0.3624254574361703
1333736403733793.0,15.248,0,-0.929821445732375,0.0,-0.0,-0.368010976814763
1333736403783792.0,15.2314,0,-0.9287132302646116,0.0,-0.0,-0.37079878091961205
1333736403833790.0,15.2018,0,-0.9257171529937828,0.0,-0.0,-0.3782165420140762
1333736403883793.0,15.1817,0,-0.9238145067229049,0.0,-0.0,-0.38284038079637833
1333736403933790.0,15.1659,0,-0.9220823772176099,0.0,-0.0,-0.386993655793892
1333736403983790.0,15.1412,0,-0.9191540185642718,0.0,-0.0,-0.39389832464374647
1333736404033789.0,15.1185,0,-0.9179681891729008,0.0,-0.0,-0.39665401002211664
1333736404083788.0,15.0951,0,-0.9147656161150389,0.0,-0.0,-0.4039849843418358
1333736404133790.0,15.0727,0,-0.9125298741082437,0.0,-0.0,-0.40901005960733144
1333736404183791.0,15.0551,0,-0.9108865380033236,0.0,-0.0,-0.41265689729401056
1333736404233790.0,15.0324,0,-0.9079756466833764,0.0,-0.0,-0.41902294093510506
1333736404283788.0,15.012,0,-0.9071357854095112,0.0,-0.0,-0.420838052972244
1333736404333788.0,14.985,0,-0.904381194151262,0.0,-0.0,-0.4267255038845669
1333736404383787.0,14.9586,0,-0.9018045776773866,0.0,-0.0,-0.43214407745578354
1333736404433791.0,14.942,0,-0.9005040892721108,0.0,-0.0,-0.43484754248380697
1333736404483792.0,14.9205,0,-0.899414157474504,0.0,-0.0,-0.43709744146406065
1333736404533789.0,14.8972,0,-0.8980988197563764,0.0,-0.0,-0.439793712952111
1333736404583792.0,14.8729,0,-0.8938803159232878,0.0,-0.0,-0.4483056778637576
1333736404633791.0,14.8549,0,-0.8925313784486663,0.0,-0.0,-0.4509852974150306
1333736404683799.0,14.832,0,-0.8909474663812704,0.0,-0.0,-0.4541063885795871
1333736404733790.0,14.8058,0,-0.8875166426161525,0.0,-0.0,-0.46077566025057426
1333736404783793.0,14.7875,0,-0.8861303238869939,0.0,-0.0,-0.46343613269568373
1333736404833791.0,14.7675,0,-0.8849689656063003,0.0,-0.0,-0.46565000796060846
1333736404883791.0,14.7446,0,-0.8809790188882826,0.0,-0.0,-0.4731553320830687
1333736404933788.0,14.7258,0,-0.880268295055094,0.0,-0.0,-0.474476267816208
1333736404983790.0,14.6982,0,-0.8776453747145173,0.0,-0.0,-0.4793105425944797
1333736405033791.0,14.6756,0,-0.8749959056682804,0.0,-0.0,-0.48413031826538777
1333736405083788.0,14.6568,0,-0.87231996806262,0.0,-0.0,-0.4889354490310858
1333736405133787.0,14.6315,0,-0.870603354530509,0.0,-0.0,-0.49198556795928966
1333736405183786.0,14.6067,0,-0.8673870794262031,0.0,-0.0,-0.4976340567570529
1333736405233785.0,14.59,0,-0.8648880771938786,0.0,-0.0,-0.5019647536708881
1333736405283787.0,14.5679,0,-0.8623674528046706,0.0,-0.0,-0.5062829014920256
1333736405333787.0,14.5471,0,-0.8600804559813913,0.0,-0.0,-0.5101584158267332
1333736405383789.0,14.5223,0,-0.8580329471252937,0.0,-0.0,-0.5135946472145938
1333736405433788.0,14.5037,0,-0.8551952130915339,0.0,-0.0,-0.5183060365318215
1333736405483787.0,14.478,0,-0.8523316094677913,0.0,-0.0,-0.5230017471309676
1333736405533786.0,14.4604,0,-0.8502327894141615,0.0,-0.0,-0.5264068804689146
1333736405583788.0,14.4358,0,-0.8475901380908893,0.0,-0.0,-0.5306514466305232
1333736405633786.0,14.4138,0,-0.8451936328046501,0.0,-0.0,-0.5344602165423338
1333736405683788.0,14.3952,0,-0.8425107779581074,0.0,-0.0,-0.5386794863593979
1333736405733784.0,14.3692,0,-0.8395353127768488,0.0,-0.0,-0.5433051247693865
1333736405783787.0,14.346,0,-0.8373553817994792,0.0,-0.0,-0.5466589106302471
1333736405833788.0,14.3271,0,-0.8354369507221251,0.0,-0.0,-0.5495863002005394
1333736405883786.0,14.304,0,-0.8326785877306895,0.0,-0.0,-0.553756597734803
1333736405933784.0,14.2817,0,-0.8307353434445307,0.0,-0.0,-0.5566675750859732
1333736405983783.0,14.2588,0,-0.8287819226607953,0.0,-0.0,-0.5595717332663217
1333736406033783.0,14.2357,0,-0.8270994804632131,0.0,-0.0,-0.5620555572338761
1333736406083785.0,14.2129,0,-0.8256917583492853,0.0,-0.0,-0.5641215473584265
1333736406133782.0,14.1857,0,-0.8225766169250405,0.0,-0.0,-0.5686542968167525
1333736406183783.0,14.169,0,-0.8220075514347306,0.0,-0.0,-0.569476588969449
1333736406233783.0,14.1434,0,-0.8191499052809721,0.0,-0.0,-0.5735794911589626
1333736406283784.0,14.1207,0,-0.8177133982046514,0.0,-0.0,-0.5756255713539846
1333736406333778.0,14.094,0,-0.8154043603607787,0.0,-0.0,-0.5788918112260956
1333736406383782.0,14.0734,0,-0.8145351056398286,0.0,-0.0,-0.5801142660548121
1333736406433781.0,14.0516,0,-0.8142449467019994,0.0,-0.0,-0.5805214610763828
1333736406483780.0,14.0225,0,-0.8136640182152426,0.0,-0.0,-0.5813354156266632
1333736406533782.0,13.9994,0,-0.8107471824692045,0.0,-0.0,-0.5853964520888784
1333736406583781.0,13.9772,0,-0.8081046985241381,0.0,-0.0,-0.5890388749676985
1333736406633780.0,13.9518,0,-0.8069250053507321,0.0,-0.0,-0.590653905209913
1333736406683780.0,13.9325,0,-0.805149415133243,0.0,-0.0,-0.5930720186542244
1333736406733780.0,13.9055,0,-0.8027706921979868,0.0,-0.0,-0.5962878631566846
1333736406783779.0,13.8802,0,-0.802174003048896,0.0,-0.0,-0.5970903355711846
1333736406833783.0,13.8562,0,-0.8000792778303477,0.0,-0.0,-0.5998942816750875
1333736406883784.0,13.8278,0,-0.7997792306921074,0.0,-0.0,-0.6002942463105413
1333736406933780.0,13.8089,0,-0.7985770434419446,0.0,-0.0,-0.6018926031174686
1333736406983780.0,13.7861,0,-0.7982759973307955,0.0,-0.0,-0.6022918163859806
1333736407033781.0,13.7619,0,-0.7976733064768318,0.0,-0.0,-0.6030897911043748
1333736407083785.0,13.7323,0,-0.7955576107735268,0.0,-0.0,-0.6058779480558091
1333736407133779.0,13.7109,0,-0.7964655323526556,0.0,-0.0,-0.6046839304745917
1333736407183778.0,13.6944,0,-0.7970698179496195,0.0,-0.0,-0.6038871627330394
1333736407233778.0,13.6643,0,-0.7958604502902344,0.0,-0.0,-0.6054800935322526
1333736407283784.0,13.6402,0,-0.7949513351476755,0.0,-0.0,-0.6066732025950446
1333736407333782.0,13.6133,0,-0.7949513351476755,0.0,-0.0,-0.6066732025950446
1333736407383781.0,13.5903,0,-0.7934321694994384,0.0,-0.0,-0.6086586830099563
1333736407433779.0,13.567,0,-0.7940404313649565,0.0,-0.0,-0.6078649466433755
1333736407483780.0,13.5431,0,-0.7931277409915932,0.0,-0.0,-0.6090553229958442
1333736407533777.0,13.5192,0,-0.792518289206275,0.0,-0.0,-0.6098481460770043
1333736407583776.0,13.4956,0,-0.7916026257472865,0.0,-0.0,-0.6110362369859922
1333736407633782.0,13.4759,0,-0.7891521545044918,0.0,-0.0,-0.6141977507618525
1333736407683780.0,13.4458,0,-0.7879221815181183,0.0,-0.0,-0.615774825623563
1333736407733775.0,13.4246,0,-0.7863802838021058,0.0,-0.0,-0.6177427047301487
1333736407783779.0,13.4036,0,-0.7851432264562618,0.0,-0.0,-0.6193142287642447
1333736407833775.0,13.3823,0,-0.7832817534150125,0.0,-0.0,-0.6216668679985314
1333736407883777.0,13.3573,0,-0.7820368539449138,0.0,-0.0,-0.6232321871276719
1333736407933774.0,13.3392,0,-0.780163641024871,0.0,-0.0,-0.6255754896276038
1333736407983774.0,13.3102,0,-0.7789109305529572,0.0,-0.0,-0.6271345647188697
1333736408033778.0,13.2866,0,-0.777969352784005,0.0,-0.0,-0.6283022251503143
1333736408083777.0,13.2607,0,-0.7776551044383598,0.0,-0.0,-0.6286911312727129
1333736408133774.0,13.2349,0,-0.7767111932332565,0.0,-0.0,-0.629856906214555
1333736408183776.0,13.2109,0,-0.7751341253867587,0.0,-0.0,-0.631796713873145
1333736408233775.0,13.1909,0,-0.7729180937112411,0.0,-0.0,-0.6345058080221025
1333736408283777.0,13.1648,0,-0.7713294154757607,0.0,-0.0,-0.6364361184139546
1333736408333776.0,13.1429,0,-0.7716475371055352,0.0,-0.0,-0.6360503741677711
1333736408383779.0,13.1167,0,-0.7700550014292004,0.0,-0.0,-0.637977503344651
1333736408433779.0,13.094,0,-0.769097169221327,0.0,-0.0,-0.6391318676890877
1333736408483771.0,13.0732,0,-0.7678173681443017,0.0,-0.0,-0.6406687827387548
1333736408533774.0,13.0414,0,-0.7678173681443017,0.0,-0.0,-0.6406687827387548
1333736408583773.0,13.0152,0,-0.7665344957988277,0.0,-0.0,-0.6422031351141452
1333736408633772.0,12.9914,0,-0.7662132984278384,0.0,-0.0,-0.6425863220706868
1333736408683774.0,12.9765,0,-0.7629908025584,0.0,-0.0,-0.6464093402877843
1333736408733773.0,12.9552,0,-0.76169645875861,0.0,-0.0,-0.6479340280573271
1333736408783771.0,12.9273,0,-0.7610481439903409,0.0,-0.0,-0.6486954004221529
1333736408833770.0,12.9041,0,-0.7597492319586461,0.0,-0.0,-0.650216198305031
1333736408883772.0,12.8751,0,-0.759098635994123,0.0,-0.0,-0.6509756223022963
1333736408933771.0,12.8544,0,-0.7571422961153049,0.0,-0.0,-0.6532499854062331
1333736408983774.0,12.8282,0,-0.7558342827314078,0.0,-0.0,-0.6547629624894021
1333736409033771.0,12.805,0,-0.7551791419609326,0.0,-0.0,-0.6555184692647108
1333736409083769.0,12.7875,0,-0.7525510336509909,0.0,-0.0,-0.6585339336365478
1333736409133768.0,12.7577,0,-0.7535379875612617,0.0,-0.0,-0.6574043666588502
1333736409183767.0,12.7409,0,-0.7502415602186565,0.0,-0.0,-0.6611638233605012
1333736409233771.0,12.7055,0,-0.7495800213847379,0.0,-0.0,-0.6619137342137991
1333736409283774.0,12.6901,0,-0.7479228963365913,0.0,-0.0,-0.6637856138358864
1333736409333771.0,12.6572,0,-0.7445946330795374,0.0,-0.0,-0.6675169154329715
1333736409383769.0,12.6359,0,-0.7465938301486759,0.0,-0.0,-0.6652801310605406
1333736409433773.0,12.6206,0,-0.7425887346637274,0.0,-0.0,-0.6697476921576694
1333736409483774.0,12.5873,0,-0.7425887346637274,0.0,-0.0,-0.6697476921576694
1333736409533772.0,12.567,0,-0.739230727816147,0.0,-0.0,-0.6734522485317052
1333736409583774.0,12.5414,0,-0.7415832780900493,0.0,-0.0,-0.6708608213759517
1333736409633770.0,12.5202,0,-0.73788234575606,0.0,-0.0,-0.6749293620976452
1333736409683771.0,12.4988,0,-0.7338195120385093,0.0,-0.0,-0.6793444809163934
1333736409733777.0,12.4771,0,-0.7348377028309613,0.0,-0.0,-0.6782429877987062
1333736409783774.0,12.4531,0,-0.7314373165698568,0.0,-0.0,-0.6819086829840835
1333736409833773.0,12.434,0,-0.7280186444139433,0.0,-0.0,-0.6855573304878917
1333736409883771.0,12.4016,0,-0.7283613320625778,0.0,-0.0,-0.6851932354861856
1333736409933768.0,12.3837,0,-0.7266460746302434,0.0,-0.0,-0.6870119956918209
1333736409983774.0,12.3582,0,-0.7283613320625778,0.0,-0.0,-0.6851932354861856
1333736410033769.0,12.3318,0,-0.7235471738045192,0.0,-0.0,-0.6902749360070181
1333736410083768.0,12.3101,0,-0.7207802930537517,0.0,-0.0,-0.693163594792274
1333736410133769.0,12.2834,0,-0.7197397371737851,0.0,-0.0,-0.6942439850175229
1333736410183768.0,12.2612,0,-0.7169570107287547,0.0,-0.0,-0.697117382344529
1333736410233765.0,12.2366,0,-0.713812733918185,0.0,-0.0,-0.7003366197024445
1333736410283767.0,12.2098,0,-0.7148624354146194,0.0,-0.0,-0.6992651131245425
1333736410333765.0,12.1848,0,-0.7131120405088648,0.0,-0.0,-0.7010500821491167
1333736410383764.0,12.1647,0,-0.7113571886551783,0.0,-0.0,-0.7028306696129595
1333736410433766.0,12.1445,0,-0.7078341580030708,0.0,-0.0,-0.706378655371242
1333736410483769.0,12.1202,0,-0.7071274255483764,0.0,-0.0,-0.7070861362219778
1333736410533765.0,12.0961,0,-0.7057118399643374,0.0,-0.0,-0.7084989759584338
1333736410583765.0,12.072,0,-0.7028722059306244,0.0,-0.0,-0.7113161478064574
1333736410633764.0,12.0471,0,-0.7021605384652936,0.0,-0.0,-0.7120186642372017
1333736410683763.0,12.0247,0,-0.7028722059306244,0.0,-0.0,-0.7113161478064574
1333736410733765.0,11.9959,0,-0.6989493559265487,0.0,-0.0,-0.7151711668194284
1333736410783773.0,11.9734,0,-0.6978758132607202,0.0,-0.0,-0.7162187858927525
1333736410833765.0,11.9526,0,-0.696083087300362,0.0,-0.0,-0.7179612354259781
1333736410883765.0,11.9247,0,-0.6957240196872206,0.0,-0.0,-0.7183091872099756
1333736410933768.0,11.9032,0,-0.696083087300362,0.0,-0.0,-0.7179612354259781
1333736410983765.0,11.8816,0,-0.696083087300362,0.0,-0.0,-0.7179612354259781
1333736411033762.0,11.8521,0,-0.6957240196872206,0.0,-0.0,-0.7183091872099756
1333736411083765.0,11.8352,0,-0.6953647781430883,0.0,-0.0,-0.7186569594166703
1333736411133764.0,11.8044,0,-0.6946457736210843,0.0,-0.0,-0.7193519647504728
1333736411183760.0,11.7839,0,-0.6924845950602783,0.0,-0.0,-0.721432661864018
1333736411233762.0,11.7621,0,-0.6946457736210843,0.0,-0.0,-0.7193519647504728
1333736411283757.0,11.729,0,-0.6957240196872206,0.0,-0.0,-0.7183091872099756
1333736411333758.0,11.7034,0,-0.6957240196872206,0.0,-0.0,-0.7183091872099756
1333736411383762.0,11.681,0,-0.6939260744533644,0.0,-0.0,-0.7200462507323705
1333736411433762.0,11.6531,0,-0.6932056813596382,0.0,-0.0,-0.7207398166680676
1333736411483764.0,11.6301,0,-0.6917628162763808,0.0,-0.0,-0.7221247856273666
1333736411533762.0,11.6128,0,-0.6910403457297352,0.0,-0.0,-0.72281618726598
1333736411583762.0,11.5849,0,-0.6914016674282697,0.0,-0.0,-0.7224705767554885
1333736411633762.0,11.5588,0,-0.688868790741385,0.0,-0.0,-0.7248860525230859
1333736411683761.0,11.5349,0,-0.6877806870930993,0.0,-0.0,-0.725918539825058
1333736411733761.0,11.5083,0,-0.6881435603753061,0.0,-0.0,-0.7255745587560231
1333736411783763.0,11.4917,0,-0.6877806870930993,0.0,-0.0,-0.725918539825058
1333736411833760.0,11.4624,0,-0.6848715184387703,0.0,-0.0,-0.728663847896527
1333736411883763.0,11.4342,0,-0.6834128219719415,0.0,-0.0,-0.7300321326930393
1333736411933760.0,11.4111,0,-0.6823170053442695,0.0,-0.0,-0.7310564302555774
1333736411983760.0,11.3886,0,-0.6819513918547465,0.0,-0.0,-0.7313974973619844
1333736412033760.0,11.3687,0,-0.6819513918547465,0.0,-0.0,-0.7313974973619844
1333736412083759.0,11.3413,0,-0.679754133874986,0.0,-0.0,-0.7334400571824992
1333736412133760.0,11.3238,0,-0.6790203540630013,0.0,-0.0,-0.734119444483087
1333736412183760.0,11.2924,0,-0.6790203540630013,0.0,-0.0,-0.734119444483087
1333736412233765.0,11.2715,0,-0.6782858952307297,0.0,-0.0,-0.734798097664282
1333736412283759.0,11.2494,0,-0.6779184114114689,0.0,-0.0,-0.7351371487480076
1333736412333760.0,11.2211,0,-0.6775507581126089,0.0,-0.0,-0.73547601604745
1333736412383759.0,11.194,0,-0.6771829354260628,0.0,-0.0,-0.7358146994778922
1333736412433758.0,11.1727,0,-0.6768149434437865,0.0,-0.0,-0.7361531989546634
1333736412483760.0,11.1526,0,-0.6734954124890726,0.0,-0.0,-0.7391914023824776
1333736412533760.0,11.1236,0,-0.674603441494649,0.0,-0.0,-0.7381803280524182
1333736412583759.0,11.1087,0,-0.6712748108812018,0.0,-0.0,-0.741208559230401
1333736412633759.0,11.085,0,-0.673864923987941,0.0,-0.0,-0.7388545622913393
1333736412683758.0,11.0586,0,-0.6731257326163546,0.0,-0.0,-0.7395280576757692
1333736412733759.0,11.0313,0,-0.672755884462207,0.0,-0.0,-0.7398645280870503
1333736412783759.0,11.0068,0,-0.6720156836795129,0.0,-0.0,-0.7405369139271565
1333736412833759.0,10.9858,0,-0.6712748108812018,0.0,-0.0,-0.741208559230401
1333736412883758.0,10.9656,0,-0.6720156836795129,0.0,-0.0,-0.7405369139271565
1333736412933757.0,10.9343,0,-0.672755884462207,0.0,-0.0,-0.7398645280870503
1333736412983757.0,10.9119,0,-0.6705332668081251,0.0,-0.0,-0.7418794633251575
1333736413033760.0,10.893,0,-0.669419693680666,0.0,-0.0,-0.7428844282339503
1333736413083758.0,10.8683,0,-0.668304614359168,0.0,-0.0,-0.7438877216531025
1333736413133758.0,10.8411,0,-0.6668155032989322,0.0,-0.0,-0.7452228422157977
1333736413183755.0,10.8208,0,-0.6664428085414118,0.0,-0.0,-0.7455561568007034
1333736413233757.0,10.7913,0,-0.6645768374582717,0.0,-0.0,-0.7472199322247514
1333736413283759.0,10.7689,0,-0.6642031444356217,0.0,-0.0,-0.7475521272271471
1333736413333756.0,10.7502,0,-0.6619575025060149,0.0,-0.0,-0.7495413696894917
1333736413383755.0,10.7202,0,-0.6649503643367158,0.0,-0.0,-0.7468875504173764
1333736413433755.0,10.7006,0,-0.6630810694368762,0.0,-0.0,-0.7485475905742056
1333736413483754.0,10.676,0,-0.6608324461710415,0.0,-0.0,-0.7505334623370217
1333736413533755.0,10.6549,0,-0.6612076302825217,0.0,-0.0,-0.7502029523110211
1333736413583754.0,10.6283,0,-0.6608324461710415,0.0,-0.0,-0.7505334623370217
1333736413633755.0,10.5986,0,-0.658577875417652,0.0,-0.0,-0.7525125793037427
1333736413683754.0,10.5794,0,-0.6589540493693956,0.0,-0.0,-0.7521831963156822
1333736413733754.0,10.5535,0,-0.6582015368214537,0.0,-0.0,-0.7528417741636529
1333736413783753.0,10.5308,0,-0.6559400529820548,0.0,-0.0,-0.7548129880267689
1333736413833756.0,10.5092,0,-0.6566945378742731,0.0,-0.0,-0.7541566706766538
1333736413883753.0,10.4865,0,-0.6570715341070862,0.0,-0.0,-0.7538282291518144
1333736413933753.0,10.4605,0,-0.6566945378742731,0.0,-0.0,-0.7541566706766538
1333736413983752.0,10.4391,0,-0.6563173774678291,0.0,-0.0,-0.7544849236623294
1333736414033753.0,10.4114,0,-0.6582015368214537,0.0,-0.0,-0.7528417741636529
1333736414083755.0,10.3906,0,-0.652915561567849,0.0,-0.0,-0.7574307027461591
1333736414133751.0,10.3595,0,-0.6540509726660391,0.0,-0.0,-0.756450477661696
1333736414183752.0,10.3407,0,-0.6548070959921702,0.0,-0.0,-0.7557960485728281
1333736414233752.0,10.3147,0,-0.6544291161327425,0.0,-0.0,-0.7561233576326798
1333736414283753.0,10.2887,0,-0.6536726656866068,0.0,-0.0,-0.7567774085780876
1333736414333751.0,10.2665,0,-0.6525367646178104,0.0,-0.0,-0.7577570658345063
1333736414383754.0,10.246,0,-0.65177868140991,0.0,-0.0,-0.7584092236118698
1333736414433760.0,10.2257,0,-0.6487398383826626,0.0,-0.0,-0.7610102641195038
1333736414483754.0,10.199,0,-0.6487398383826626,0.0,-0.0,-0.7610102641195038
1333736414533753.0,10.1697,0,-0.6487398383826626,0.0,-0.0,-0.7610102641195038
1333736414583754.0,10.147,0,-0.6483592521739773,0.0,-0.0,-0.7613345388989002
1333736414633754.0,10.1227,0,-0.6479785038754823,0.0,-0.0,-0.7616586233446658
